metric,layout,repeat,position,seconds
ingestion,S0,1,1,122.00430599995889
ingestion,S1,1,2,142.60762789996807
ingestion,S1,2,1,167.00656509998953
ingestion,S0,2,2,138.1692910999991
trips_per_borough,S0,1,1,1.2067266999511048
trips_per_borough,S1,1,2,1.7877581999637187
trips_per_borough,S1,2,1,2.174475000007078
trips_per_borough,S0,2,2,0.9617126000230201
trips_per_borough,S0,3,1,0.997516600007657
trips_per_borough,S1,3,2,1.6569448999944143
duration_per_day,S0,1,1,0.9422569000162184
duration_per_day,S1,1,2,1.3766826000064611
duration_per_day,S1,2,1,1.45051950000925
duration_per_day,S0,2,2,0.8836231000022963
duration_per_day,S0,3,1,0.9107504999847151
duration_per_day,S1,3,2,1.3894259000080638
fare_per_borough,S0,1,1,0.9356163000338711
fare_per_borough,S1,1,2,1.6863364000455476
fare_per_borough,S1,2,1,1.7661488999729045
fare_per_borough,S0,2,2,0.9374327000114135
fare_per_borough,S0,3,1,0.8202322000288405
fare_per_borough,S1,3,2,1.2594744000234641
one_week,S0,1,1,0.4317911000107415
one_week,S1,1,2,0.34561329998541623
one_week,S1,2,1,0.3889813999994658
one_week,S0,2,2,0.4081653999746777
one_week,S0,3,1,0.38870030001271516
one_week,S1,3,2,0.3759537000441924
