run_id,experiment,technique,query_id,variant,repeat,position,seconds,median_seconds,speedup,results_equal
20260919T143454Z-9d921a51,q1_partition_pruning,partition_pruning,q1,baseline,1,1,2.038,1.842,1.254,True
20260919T143454Z-9d921a51,q1_partition_pruning,partition_pruning,q1,optimized,1,2,1.535,1.469,1.254,True
20260919T143454Z-9d921a51,q1_partition_pruning,partition_pruning,q1,optimized,2,1,1.469,1.469,1.254,True
20260919T143454Z-9d921a51,q1_partition_pruning,partition_pruning,q1,baseline,2,2,1.842,1.842,1.254,True
20260919T143454Z-9d921a51,q1_partition_pruning,partition_pruning,q1,baseline,3,1,1.668,1.842,1.254,True
20260919T143454Z-9d921a51,q1_partition_pruning,partition_pruning,q1,optimized,3,2,1.331,1.469,1.254,True
20260919T143454Z-9d921a51,q6_partition_pruning,partition_pruning,q6,baseline,1,1,0.858,0.813,1.283,True
20260919T143454Z-9d921a51,q6_partition_pruning,partition_pruning,q6,optimized,1,2,0.634,0.634,1.283,True
20260919T143454Z-9d921a51,q6_partition_pruning,partition_pruning,q6,optimized,2,1,0.649,0.634,1.283,True
20260919T143454Z-9d921a51,q6_partition_pruning,partition_pruning,q6,baseline,2,2,0.797,0.813,1.283,True
20260919T143454Z-9d921a51,q6_partition_pruning,partition_pruning,q6,baseline,3,1,0.813,0.813,1.283,True
20260919T143454Z-9d921a51,q6_partition_pruning,partition_pruning,q6,optimized,3,2,0.539,0.634,1.283,True
20260919T143454Z-9d921a51,q4_cache_projection,cache,q4,baseline,1,1,4.871,4.871,1.002,True
20260919T143454Z-9d921a51,q4_cache_projection,cache,q4,baseline,2,1,4.174,4.871,1.002,True
20260919T143454Z-9d921a51,q4_cache_projection,cache,q4,baseline,3,1,5.553,4.871,1.002,True
20260919T143454Z-9d921a51,q4_cache_projection,cache,q4,optimized,1,1,4.969,4.861,1.002,True
20260919T143454Z-9d921a51,q4_cache_projection,cache,q4,optimized,2,1,4.561,4.861,1.002,True
20260919T143454Z-9d921a51,q4_cache_projection,cache,q4,optimized,3,1,4.861,4.861,1.002,True
20260919T143454Z-9d921a51,q6_cache_projection,cache,q6,baseline,1,1,1.222,1.437,1.388,True
20260919T143454Z-9d921a51,q6_cache_projection,cache,q6,baseline,2,1,1.437,1.437,1.388,True
20260919T143454Z-9d921a51,q6_cache_projection,cache,q6,baseline,3,1,1.937,1.437,1.388,True
20260919T143454Z-9d921a51,q6_cache_projection,cache,q6,optimized,1,1,1.035,1.035,1.388,True
20260919T143454Z-9d921a51,q6_cache_projection,cache,q6,optimized,2,1,1.101,1.035,1.388,True
20260919T143454Z-9d921a51,q6_cache_projection,cache,q6,optimized,3,1,1.000,1.035,1.388,True
20260919T143454Z-9d921a51,q1_broadcast_zones,broadcast_join,q1,baseline,1,1,10.128,8.046,1.448,True
